Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
0,1,0,0,0,0,0,0,0,0,0,1,5.0,61,2,51,0.0,531.0,13.0,3050.0,4123.0,
0,1,0,0,0,0,0,0,1,0,0,0,4.0,137,0,23,1.0,106.0,7.0,5085.0,9458.0,
0,1,0,1,0,0,0,0,0,0,0,0,45.0,294,2,55,1.0,276.0,16.0,998.0,5153.0,
0,1,0,0,0,1,0,0,0,0,0,0,16.0,58,1,23,0.0,362.0,17.0,3405.0,4607.0,
0,1,0,0,0,0,0,1,0,0,0,0,35.0,14,0,61,0.0,265.0,8.0,4269.0,6016.0,
0,1,0,0,0,1,0,0,0,0,0,0,42.0,437,0,95,0.0,353.0,16.0,5300.0,7011.0,
1,0,0,0,0,0,0,0,1,0,0,0,37.0,186,0,62,0.0,126.0,7.0,4934.0,7190.0,
1,0,0,0,0,0,0,0,0,1,0,0,30.0,441,0,90,0.0,174.0,8.0,3141.0,4808.0,
0,1,0,1,0,0,0,0,0,0,0,0,16.0,397,0,65,0.0,209.0,15.0,2171.0,4004.0,
1,0,0,0,0,0,0,0,0,1,0,0,28.0,73,0,28,0.0,179.0,7.0,2280.0,3727.0,
1,0,0,0,0,0,0,0,0,1,0,0,11.0,186,0,34,0.0,112.0,11.0,4559.0,6862.0,
0,1,0,0,0,0,1,0,0,0,0,0,5.0,358,3,44,1.0,240.0,11.0,2972.0,16375.0,
1,0,0,0,0,0,0,0,0,1,0,0,4.0,452,0,83,0.0,161.0,7.0,3065.0,4295.0,
0,1,0,0,1,0,0,0,0,0,0,0,18.0,28,0,70,0.0,151.0,9.0,1183.0,1932.0,
0,1,0,0,1,0,0,0,0,0,0,0,39.0,23,2,73,0.0,163.0,13.0,2389.0,7144.0,
0,1,0,0,0,0,0,0,0,0,0,1,7.0,111,0,76,0.0,555.0,12.0,3595.0,7534.0,
0,1,0,0,0,0,0,0,0,1,0,0,27.0,74,0,64,0.0,117.0,7.0,3047.0,4277.0,
0,1,0,1,0,0,0,0,0,0,0,0,49.0,458,0,91,0.0,298.0,14.0,7121.0,11514.0,
0,1,0,0,0,0,0,0,0,0,0,1,5.0,452,0,5,0.0,566.0,14.0,2951.0,3710.0,
0,1,0,0,0,1,0,0,0,0,0,0,48.0,14,0,10,0.0,383.0,13.0,3159.0,4263.0,
1,0,0,1,0,0,0,0,0,0,0,0,43.0,3,0,56,0.0,213.0,14.0,1725.0,3031.0,
0,1,0,0,0,1,0,0,0,0,0,0,43.0,275,0,70,0.0,352.0,13.0,1376.0,2273.0,
1,0,0,0,0,0,0,1,0,0,0,0,40.0,358,3,56,0.0,295.0,6.0,3565.0,17056.0,
0,1,0,0,0,0,0,0,0,1,0,0,15.0,38,3,26,1.0,129.0,8.0,5014.0,10131.0,
1,0,0,0,1,0,0,0,0,0,0,0,40.0,447,0,67,1.0,131.0,17.0,1608.0,4244.0,
0,1,0,1,0,0,0,0,0,0,0,0,4.0,450,0,37,0.0,204.0,16.0,6263.0,11856.0,
0,1,0,0,0,1,0,0,0,0,0,0,49.0,55,0,39,1.0,372.0,12.0,1140.0,3677.0,
0,1,0,0,0,0,0,0,0,1,0,0,18.0,334,0,13,0.0,113.0,11.0,868.0,2283.0,
0,1,0,0,0,0,0,1,0,0,0,0,5.0,65,2,30,0.0,294.0,6.0,3332.0,6648.0,
0,1,0,0,0,0,1,0,0,0,0,0,44.0,423,0,66,0.0,276.0,14.0,3976.0,9585.0,
0,1,0,0,0,0,0,1,0,0,0,0,25.0,132,0,88,0.0,322.0,12.0,1486.0,6609.0,
0,1,0,0,0,0,0,1,0,0,0,0,9.0,93,1,97,0.0,333.0,6.0,2210.0,11341.0,
1,0,0,1,0,0,0,0,0,0,0,0,29.0,3,0,27,0.0,220.0,14.0,3433.0,4585.0,
0,1,0,1,0,0,0,0,0,0,0,0,25.0,162,1,17,0.0,206.0,13.0,5898.0,8281.0,
1,0,0,0,0,0,0,0,1,0,0,0,42.0,262,1,50,0.0,145.0,8.0,3502.2932509015973,4827.0,
1,0,0,0,0,0,0,0,0,1,0,0,1.0,116,0,33,0.0,105.0,10.0,3058.0,4246.0,
0,1,0,0,1,0,0,0,0,0,0,0,41.0,452,0,62,0.0,138.0,10.0,2965.0,4345.0,
1,0,0,0,0,0,0,0,0,0,0,1,37.0,458,0,7,0.0,460.0,10.0,5950.0,9499.0,
0,1,1,0,0,0,0,0,0,0,0,0,19.0,113,0,10,0.0,251.0,14.0,4627.0,10941.0,
1,0,0,0,0,0,0,0,0,1,0,0,50.0,268,2,94,0.0,196.0,11.0,2508.0,3342.0,
0,1,0,0,0,0,0,0,0,0,0,1,37.0,452,0,48,0.0,636.0,13.0,6989.0,9571.0,
0,1,0,0,0,0,0,0,0,0,1,0,38.0,152,0,2,0.0,232.0,3.0,1744.0,2337.0,
0,1,0,0,0,0,1,0,0,0,0,0,40.0,350,3,48,0.0,238.0,13.0,2163.0,4434.0,
0,1,1,0,0,0,0,0,0,0,0,0,41.0,137,0,73,0.0,282.0,10.0,4040.0,10627.0,
0,1,0,0,0,0,0,0,0,0,0,1,13.0,58,0,46,0.0,599.0,12.0,4213.0,5923.0,
0,1,0,1,0,0,0,0,0,0,0,0,39.0,452,0,21,0.0,203.0,14.0,4039.0,6096.0,
0,1,0,0,0,0,0,0,0,0,0,1,7.0,441,0,35,0.0,508.0,9.0,5287.0,8197.0,
0,1,0,0,0,1,0,0,0,0,0,0,30.0,11,3,97,0.0,388.0,12.0,326.0,630.0,
0,1,0,0,0,0,0,0,0,0,0,1,25.0,23,2,69,0.0,539.0,11.0,1061.0,16099.0,
1,0,0,0,0,0,0,0,0,0,1,0,44.0,14,0,21,0.0,290.0,3.0,3751.0,5009.0,
0,1,0,0,0,0,0,0,0,0,1,0,28.0,121,0,71,0.0,237.0,1.0,1035.0,2958.0,
1,0,1,0,0,0,0,0,0,0,0,0,28.0,445,2,42,0.0,259.0,17.0,2478.0,4002.0,
1,0,0,0,0,0,0,0,0,1,0,0,11.0,98,0,40,0.0,139.0,3.0,1019.0,2012.0,
1,0,0,0,0,1,0,0,0,0,0,0,46.0,464,0,71,0.0,357.0,13.0,2323.0,3116.0,
0,1,0,0,0,0,0,1,0,0,0,0,34.0,24,0,49,0.0,270.0,5.0,7531.0,9607.0,
0,1,0,0,0,0,0,0,0,1,0,0,28.0,205,0,7,1.0,177.0,8.0,2737.0,4136.0,
0,1,1,0,0,0,0,0,0,0,0,0,4.0,469,0,1,0.0,305.0,6.0,3236.0,4627.0,
0,1,0,1,0,0,0,0,0,0,0,0,27.0,55,0,65,1.0,246.0,16.0,1495.0,3755.0,
1,0,0,0,0,0,1,0,0,0,0,0,26.0,23,2,34,0.0,293.0,16.0,946.0,3521.0,
0,1,0,0,0,0,1,0,0,0,0,0,33.0,3,0,9,1.0,288.0,17.0,2963.0,6817.0,
0,1,0,0,0,0,0,0,0,0,1,0,22.0,294,2,7,0.0,296.0,5.0,2330.0,5461.0,
1,0,0,0,0,0,1,0,0,0,0,0,50.0,65,0,80,0.0,268.0,14.0,3508.0,5402.0,
0,1,0,0,0,0,1,0,0,0,0,0,12.0,443,0,9,0.0,286.0,13.0,4171.0,5601.0,
1,0,1,0,0,0,0,0,0,0,0,0,3.0,11,3,34,0.0,332.0,6.0,246.0,779.0,
1,0,0,0,1,0,0,0,0,0,0,0,17.0,450,0,53,0.0,127.0,8.0,862.0,3420.0,
1,0,0,1,0,0,0,0,0,0,0,0,23.0,124,0,20,1.0,203.0,16.0,2174.0,3157.0,
1,0,0,0,0,0,1,0,0,0,0,0,45.0,268,2,87,1.0,203.0,12.0,1954.0,3659.0,
0,1,0,0,0,0,0,0,1,0,0,0,38.0,1,0,86,0.0,264.9522209387798,7.0,1099.0,2873.0,
1,0,0,0,0,0,0,1,0,0,0,0,9.0,3,0,34,0.0,275.0,12.0,1170.0,2008.0,
0,1,0,0,0,1,0,0,0,0,0,0,44.0,80,0,71,0.0,366.0,11.0,2363.0,4471.0,
1,0,0,0,0,0,0,0,0,0,1,0,14.0,294,2,93,0.0,250.0,2.0,4585.0,5650.0,
0,1,0,0,0,0,0,0,0,0,0,1,9.0,230,2,56,0.0,517.0,11.0,6515.0,9514.0,
0,1,0,0,0,0,0,1,0,0,0,0,13.0,444,1,38,0.0,251.0,11.0,6746.0,9136.0,
0,1,0,0,0,0,0,1,0,0,0,0,48.0,58,1,45,0.0,321.0,8.0,3023.0,3759.0,
0,1,1,0,0,0,0,0,0,0,0,0,26.0,3,0,96,0.0,280.0,17.0,2295.0,5387.0,
1,0,0,0,0,0,1,0,0,0,0,0,22.0,103,1,46,0.0,272.0,14.0,2064.0,3756.0,
1,0,0,0,0,0,0,0,0,1,0,0,12.0,416,2,64,1.0,126.0,11.0,1863.0,7699.0,
1,0,0,0,0,0,0,0,0,1,0,0,49.0,294,2,23,0.0,120.0,9.0,2627.0,5116.0,
0,1,0,1,0,0,0,0,0,0,0,0,23.0,74,0,9,0.0,253.0,14.0,2850.0,3850.0,
0,1,0,0,1,0,0,0,0,0,0,0,5.0,162,1,27,0.0,141.0,14.0,9058.0,13492.0,
0,1,1,0,0,0,0,0,0,0,0,0,4.0,104,0,34,0.0,287.0,17.0,1209.0,4970.0,
0,1,1,0,0,0,0,0,0,0,0,0,46.0,55,0,97,0.0,336.0,9.0,2750.0,3687.0,
0,1,1,0,0,0,0,0,0,0,0,0,21.0,14,0,47,0.0,319.0,17.0,5072.0,7324.0,
0,1,1,0,0,0,0,0,0,0,0,0,13.0,14,0,97,0.0,262.0,5.0,4638.0,6589.0,
0,1,0,0,0,0,0,0,0,1,0,0,6.0,76,0,87,0.0,148.0,4.0,6493.0,9013.0,
0,1,0,0,0,0,0,1,0,0,0,0,34.0,38,3,22,1.0,237.0,13.0,8704.0,12552.0,
0,1,0,0,0,0,0,0,1,0,0,0,37.0,24,0,49,0.0,119.0,5.0,4561.0,6620.0,
0,1,0,0,0,0,1,0,0,0,0,0,44.0,70,2,82,0.0,216.0,11.0,640.0,2405.0,
1,0,0,0,0,0,0,1,0,0,0,0,33.0,152,0,56,0.0,249.0,11.0,1342.0,1815.0,
0,1,0,0,1,0,0,0,0,0,0,0,30.0,443,0,52,0.0,121.0,15.0,4744.0,7316.0,
0,1,0,0,0,0,0,0,0,0,0,1,17.0,23,2,75,1.0,573.0,17.0,1632.0,6245.0,
0,1,1,0,0,0,0,0,0,0,0,0,49.0,59,2,79,0.0,326.0,6.0,1008.0,2737.0,
0,1,0,0,0,0,0,0,0,0,1,0,49.0,11,3,29,0.0,214.0,2.0,669.0,961.0,
0,1,0,1,0,0,0,0,0,0,0,0,38.0,58,0,77,0.0,285.0,13.0,7043.0,9369.0,
0,1,0,1,0,0,0,0,0,0,0,0,27.0,23,1,33,0.0,258.0,13.0,7603.0,12400.0,
1,0,0,0,1,0,0,0,0,0,0,0,6.0,452,0,43,1.0,170.0,10.0,4436.0,5891.0,
1,0,1,0,0,0,0,0,0,0,0,0,35.0,283,0,40,0.0,264.0,15.0,3169.0,4228.0,
1,0,1,0,0,0,0,0,0,0,0,0,39.0,70,2,59,0.0,301.0,16.0,622.0,2062.0,
0,1,0,0,0,0,1,0,0,0,0,0,43.0,55,0,42,0.0,292.0,14.0,1783.0,2745.0,
1,0,0,0,0,0,0,0,0,0,1,0,13.0,23,2,86,0.0,229.0,5.0,952.0,2673.0,
1,0,0,0,0,0,0,0,0,0,1,0,3.0,175,1,10,0.0,268.0,5.0,6081.0,8213.0,
1,0,0,1,0,0,0,0,0,0,0,0,6.0,450,0,13,1.0,285.0,12.0,2342.0,8124.0,
0,1,0,0,0,0,0,0,0,0,1,0,23.0,53,0,65,0.0,287.0,6.0,1933.0,2859.0,
0,1,0,0,0,0,0,1,0,0,0,0,17.0,104,0,14,0.0,294.0,10.0,1178.0,6986.0,
1,0,0,0,0,0,0,0,0,0,0,1,25.0,11,3,17,0.0,584.0,12.0,404.0,973.0,
1,0,0,0,0,0,0,0,0,0,0,1,12.0,37,2,52,0.0,572.0,13.0,5135.0,6381.0,
0,1,0,0,0,0,1,0,0,0,0,0,32.0,68,2,23,0.0,269.0,10.0,853.0,3197.0,
0,1,1,0,0,0,0,0,0,0,0,0,37.0,14,0,41,0.0,297.0,6.0,2813.0,3852.0,
0,1,0,0,0,0,0,0,0,0,0,1,46.0,23,2,75,0.0,606.0,5.0,1940.0,5858.0,
1,0,1,0,0,0,0,0,0,0,0,0,39.0,63,1,72,0.0,290.0,5.0,3912.0,7766.0,
1,0,0,0,1,0,0,0,0,0,0,0,12.0,268,2,95,0.0,157.0,11.0,402.0,3380.0,
1,0,1,0,0,0,0,0,0,0,0,0,40.0,350,1,79,0.0,306.0,9.0,4004.0,7358.0,
0,1,0,0,1,0,0,0,0,0,0,0,49.0,58,0,60,1.0,148.0,13.0,6797.0,8556.0,
1,0,0,0,0,0,0,0,0,0,1,0,22.0,452,0,20,0.0,229.0,5.0,3218.0,4190.0,
0,1,0,1,0,0,0,0,0,0,0,0,4.0,24,0,53,0.0,269.0,17.0,3262.0,4863.0,
1,0,0,0,1,0,0,0,0,0,0,0,34.0,77,0,39,0.0,142.0,13.0,2007.0,4635.0,
1,0,0,0,0,0,0,0,0,0,1,0,1.0,11,3,84,0.0,212.0,5.0,560.0,1751.0,
1,0,0,0,0,0,0,0,1,0,0,0,33.0,73,0,94,0.0,126.0,6.0,2312.0,3169.0,
0,1,0,0,0,0,0,0,1,0,0,0,15.0,113,0,54,0.0,145.0,9.0,4904.0,11481.0,
0,1,0,0,0,0,0,0,0,1,0,0,33.0,30,0,9,0.0,101.0,1.0,2198.0,3885.0,
1,0,0,0,0,0,0,0,1,0,0,0,19.0,11,3,77,0.0,100.0,7.0,297.0,666.0,
1,0,1,0,0,0,0,0,0,0,0,0,15.0,23,0,67,0.0,282.0,15.0,3818.0,6954.0,
0,1,0,0,0,0,0,0,0,0,1,0,8.0,256,0,86,0.0,279.0,3.0,2386.0,13313.0,
1,0,0,0,0,0,0,0,0,1,0,0,34.0,121,0,82,1.0,172.0,4.0,964.0,2905.0,
0,1,0,0,0,1,0,0,0,0,0,0,33.0,358,3,8,0.0,376.0,11.0,3406.0,14707.0,
1,0,0,0,0,0,0,0,0,0,1,0,38.0,70,2,54,0.0,258.0,6.0,814.0,2525.0,
1,0,0,0,0,1,0,0,0,0,0,0,46.0,450,0,5,0.0,393.0,14.0,2779.0,4291.0,
0,1,0,0,1,0,0,0,0,0,0,0,15.0,199,0,87,0.0,153.0,16.0,10189.0,14274.0,
0,1,0,0,0,0,0,0,0,0,0,1,20.0,115,0,32,0.0,603.0,9.0,1279.0,1946.0,
1,0,0,0,0,0,0,0,0,1,0,0,1.0,186,0,56,1.0,114.0,6.0,3670.0,5777.0,
0,1,0,0,0,0,0,0,0,0,1,0,5.0,471,2,58,0.0,230.0,3.0,2257.0,3214.0,
1,0,0,0,1,0,0,0,0,0,0,0,5.0,452,0,88,0.0,165.0,17.0,2656.0,3610.0,
1,0,0,0,0,0,0,0,0,0,0,1,42.0,63,1,13,0.0,487.0,9.0,1077.0,4141.0,
0,1,0,0,1,0,0,0,0,0,0,0,20.0,104,0,41,0.0,143.0,14.0,1958.0,4168.0,
1,0,0,0,0,0,0,0,0,0,0,1,48.0,188,0,82,0.0,538.0,16.0,2484.0,4993.0,
0,1,0,1,0,0,0,0,0,0,0,0,4.0,430,0,5,0.0,228.0,12.0,6089.0,8866.0,
1,0,0,0,0,0,1,0,0,0,0,0,41.0,456,0,21,0.0,275.0,13.0,3483.0,7163.0,
0,1,0,0,0,0,0,0,1,0,0,0,4.0,57,0,91,0.0,128.0,9.0,2858.0,7482.0,
0,1,0,0,0,0,0,0,0,0,0,1,44.0,23,2,15,0.0,642.0,14.0,1832.0,3624.0,
0,1,0,0,0,0,0,0,0,1,0,0,49.0,443,0,74,0.0,128.0,11.0,3613.0,5473.0,
0,1,0,0,0,0,0,0,0,0,0,1,5.0,103,0,8,0.0,605.0,14.0,10226.0,14342.0,
1,0,0,1,0,0,0,0,0,0,0,0,43.0,451,0,12,0.0,264.0,15.0,8033.0,11494.0,
0,1,0,0,0,0,0,0,1,0,0,0,6.0,10,3,27,1.0,142.0,6.0,1125.0,2090.0,
0,1,0,0,0,0,0,0,1,0,0,0,1.0,112,0,53,0.0,147.0,6.0,1126.0,1871.0,
0,1,0,0,0,0,1,0,0,0,0,0,25.0,11,3,67,0.0,217.0,13.0,620.0,1075.0,
0,1,0,0,0,0,1,0,0,0,0,0,35.0,11,3,69,0.0,299.0,17.0,362.0,1174.0,
1,0,0,0,0,0,0,0,0,0,0,1,1.0,98,0,35,0.0,489.0,14.0,956.0,2562.0,
0,1,0,0,0,1,0,0,0,0,0,0,48.0,1,0,20,0.0,383.0,16.0,2358.0,7068.0,
0,1,0,0,0,0,1,0,0,0,0,0,41.0,24,0,42,0.0,279.0,17.0,6869.0,9000.0,
1,0,1,0,0,0,0,0,0,0,0,0,18.0,28,0,51,0.0,272.0,5.0,5306.0,9334.0,
1,0,0,0,1,0,0,0,0,0,0,0,13.0,121,0,54,0.0,103.0,16.0,1229.0,3329.0,
0,1,0,0,0,1,0,0,0,0,0,0,3.0,28,1,78,0.0,352.0,12.0,174.0,3235.0,
0,1,0,0,0,0,0,0,0,0,1,0,17.0,423,1,72,0.0,229.0,2.0,1323.0,5126.0,
1,0,0,0,1,0,0,0,0,0,0,0,39.0,58,1,12,0.0,166.0,11.0,2807.0,3959.0,
1,0,0,0,0,0,0,0,0,0,1,0,27.0,3,0,6,0.0,236.0,9.0,3523.0,4525.0,
0,1,0,1,0,0,0,0,0,0,0,0,44.0,211,0,59,0.0,283.0,16.0,4219.0,6786.0,
0,1,1,0,0,0,0,0,0,0,0,0,17.0,24,0,86,1.0,254.0,9.0,6972.0,9334.0,
0,1,0,0,0,0,0,0,1,0,0,0,39.0,397,0,45,0.0,128.0,9.0,1174.0,1722.0,
0,1,0,0,0,0,0,0,0,0,0,1,11.0,38,3,34,0.0,620.0,8.0,4425.0,9319.0,
1,0,0,0,0,0,0,0,0,0,1,0,1.0,70,2,62,0.0,251.0,6.0,978.0,4080.0,
0,1,0,0,0,0,1,0,0,0,0,0,23.0,70,2,15,0.0,264.9522209387798,17.0,964.0,4288.0,
0,1,1,0,0,0,0,0,0,0,0,0,37.0,3,0,32,0.0,257.0,7.0,3410.0,4530.0,
0,1,0,1,0,0,0,0,0,0,0,0,17.0,275,0,2,0.0,259.0,15.0,707.0,4150.0,
0,1,0,0,0,0,0,0,0,0,1,0,19.0,23,1,83,0.0,292.0,7.0,3049.0,7161.0,
1,0,0,1,0,0,0,0,0,0,0,0,2.0,152,0,76,0.0,234.0,14.0,2075.0,3037.0,
0,1,0,0,0,0,0,0,1,0,0,0,40.0,14,0,4,0.0,146.0,9.0,4905.0,6275.0,
0,1,0,1,0,0,0,0,0,0,0,0,29.0,447,0,86,1.0,291.0,14.0,4903.0,6390.0,
0,1,0,0,0,0,0,0,0,0,1,0,39.0,83,1,73,0.0,235.0,7.0,4433.0,9892.0,
0,1,0,0,0,0,0,0,1,0,0,0,40.0,443,0,4,0.0,149.0,5.0,3461.0,5162.0,
0,1,0,0,0,0,0,0,0,0,1,0,40.0,113,0,44,1.0,214.0,4.0,2156.0,6865.0,
0,1,0,0,0,0,0,1,0,0,0,0,20.0,13,3,14,0.0,317.0,7.0,530.0,2207.0,
1,0,0,0,0,0,0,0,0,1,0,0,16.0,124,0,89,0.0,123.0,4.0,2407.0,3588.0,
1,0,0,0,0,0,1,0,0,0,0,0,6.0,55,0,73,0.0,280.0,12.0,1023.0,3062.0,
1,0,0,0,0,0,1,0,0,0,0,0,49.0,37,0,52,0.0,275.0,13.0,4051.0,5165.0,
0,1,0,0,0,0,0,1,0,0,0,0,28.0,98,0,40,1.0,337.0,10.0,1032.0,2557.0,
1,0,0,0,1,0,0,0,0,0,0,0,27.0,39,3,61,0.0,118.0,17.0,5697.0,10882.0,
0,1,1,0,0,0,0,0,0,0,0,0,40.0,211,0,68,0.0,282.0,5.0,5085.0,7208.0,
1,0,0,0,0,0,0,0,1,0,0,0,6.0,447,0,13,0.0,113.0,6.0,2975.0,4208.0,
1,0,0,0,0,0,0,0,0,0,0,1,23.0,469,0,38,0.0,513.0,8.0,3419.0,4629.0,
0,1,1,0,0,0,0,0,0,0,0,0,11.0,24,0,20,0.0,267.0,15.0,4401.0,5839.0,
0,1,1,0,0,0,0,0,0,0,0,0,35.0,452,0,43,0.0,342.0,10.0,2710.0,4307.0,
1,0,0,0,0,0,0,0,1,0,0,0,32.0,94,2,100,0.0,138.0,7.0,876.0,3209.0,
1,0,0,1,0,0,0,0,0,0,0,0,25.0,469,0,98,0.0,281.0,15.0,3662.0,4771.0,
1,0,0,0,0,0,1,0,0,0,0,0,42.0,358,3,3,0.0,285.0,10.0,7478.0,11898.0,
0,1,0,1,0,0,0,0,0,0,0,0,42.0,3,0,71,0.0,263.0,13.0,1827.0,3056.0,
1,0,0,0,0,0,0,0,0,0,1,0,16.0,70,2,81,0.0,268.0,4.0,3226.0,7855.0,
0,1,0,0,0,0,0,0,0,1,0,0,29.0,23,2,90,0.0,129.0,6.0,1166.0,5807.0,
1,0,0,0,0,0,0,0,0,0,0,1,26.0,123,0,93,0.0,630.0,16.0,1077.0,3351.0,
1,0,0,0,0,0,0,0,0,0,0,1,33.0,101,0,68,0.0,623.0,11.0,1257.0,1644.0,
0,1,0,0,0,0,0,0,0,0,1,0,18.0,58,0,23,0.0,204.0,3.0,3141.0,4422.0,
0,1,0,0,0,0,0,0,0,1,0,0,47.0,58,0,35,0.0,137.0,11.0,5697.0,7964.0,
1,0,0,0,0,0,0,1,0,0,0,0,50.0,436,0,63,0.0,291.0,7.0,2581.0,5380.0,
0,1,0,0,1,0,0,0,0,0,0,0,1.0,55,0,39,0.0,111.0,8.0,1866.0,3824.0,
0,1,0,0,0,0,0,0,0,0,0,1,23.0,11,3,8,0.0,573.0,10.0,382.0,1007.0,
0,1,0,0,1,0,0,0,0,0,0,0,42.0,24,0,2,0.0,112.0,8.0,6843.0,9593.0,
0,1,0,0,0,0,0,0,0,1,0,0,45.0,437,0,22,0.0,138.0,1.0,4016.0,5776.0,
1,0,0,0,1,0,0,0,0,0,0,0,16.0,130,0,35,0.0,121.0,16.0,579.0,7195.0,
0,1,1,0,0,0,0,0,0,0,0,0,5.0,65,2,66,0.0,288.0,16.0,5567.0,7022.0,
0,1,0,0,0,0,0,0,0,0,1,0,17.0,220,0,64,0.0,218.0,6.0,6682.0,8445.0,
1,0,0,0,0,0,0,0,0,0,1,0,3.0,416,2,40,1.0,276.0,3.0,3585.0,9802.0,
0,1,0,0,0,0,0,0,1,0,0,0,35.0,65,2,93,0.0,105.0,9.0,2201.0,4451.0,
0,1,0,0,0,1,0,0,0,0,0,0,17.0,437,0,51,1.0,358.0,15.0,6555.0,8670.0,
0,1,0,0,0,0,0,0,1,0,0,0,6.0,211,0,46,0.0,120.0,6.0,5317.0,7904.0,
0,1,0,0,1,0,0,0,0,0,0,0,10.0,189,0,84,0.0,130.0,16.0,947.0,1642.0,
1,0,0,0,0,0,0,0,0,1,0,0,23.0,152,0,53,0.0,124.0,7.0,1524.0,2218.0,
0,1,0,0,0,0,0,1,0,0,0,0,47.0,57,0,39,0.0,279.0,13.0,1960.0,4173.0,
0,1,1,0,0,0,0,0,0,0,0,0,34.0,453,0,18,0.0,308.0,12.0,3722.0,5610.0,
0,1,0,1,0,0,0,0,0,0,0,0,28.0,58,0,68,0.0,229.0,15.0,4008.0,5872.0,
0,1,0,0,0,0,0,1,0,0,0,0,25.0,358,3,31,1.0,299.0,14.0,4879.0,14784.0,
0,1,0,0,0,0,0,1,0,0,0,0,23.0,358,3,79,0.0,267.0,5.0,4020.0,12655.0,
1,0,1,0,0,0,0,0,0,0,0,0,39.0,63,1,61,0.0,335.0,9.0,1782.0,13249.0,
0,1,0,0,0,0,0,0,0,0,1,0,46.0,63,1,61,1.0,247.0,9.0,9325.0,14527.0,
0,1,0,1,0,0,0,0,0,0,0,0,47.0,358,3,76,0.0,258.0,12.0,9394.0,17441.0,
0,1,0,1,0,0,0,0,0,0,0,0,3.0,14,0,59,0.0,231.0,17.0,7520.0,10169.0,
1,0,0,0,0,0,0,0,0,0,1,0,48.0,152,0,12,0.0,267.0,7.0,8605.0,12507.0,
1,0,0,0,0,0,0,0,0,0,0,1,38.0,220,0,84,0.0,547.0,9.0,5626.0,7931.0,
1,0,0,0,1,0,0,0,0,0,0,0,15.0,62,0,55,1.0,120.0,8.0,2646.0,12849.0,
1,0,0,0,0,1,0,0,0,0,0,0,4.0,93,2,96,0.0,397.0,13.0,1376.0,4290.0,
0,1,1,0,0,0,0,0,0,0,0,0,37.0,202,0,62,0.0,319.0,13.0,2734.0,4748.0,
0,1,0,0,0,0,1,0,0,0,0,0,20.0,98,0,29,0.0,251.0,13.0,1155.0,3157.0,
0,1,0,0,0,0,1,0,0,0,0,0,36.0,76,0,32,0.0,207.0,17.0,6918.0,9954.0,
0,1,0,0,0,0,0,0,0,1,0,0,32.0,350,1,49,0.0,187.0,6.0,4565.0,7893.0,
0,1,0,1,0,0,0,0,0,0,0,0,20.0,249,0,77,0.0,235.0,17.0,4228.0,6572.0,
1,0,0,0,0,0,0,0,1,0,0,0,27.0,451,0,32,0.0,138.0,7.0,9087.0,12136.0,
0,1,0,0,0,0,0,0,0,1,0,0,45.0,447,0,80,0.0,104.0,7.0,5792.0,7512.0,
0,1,0,0,0,0,1,0,0,0,0,0,33.0,177,0,51,0.0,234.0,11.0,3979.0,5982.0,
1,0,0,0,0,0,0,0,1,0,0,0,9.0,3,0,74,0.0,146.0,6.0,1935.0,3170.0,
0,1,1,0,0,0,0,0,0,0,0,0,42.0,443,0,10,0.0,278.0,17.0,2566.0,4164.0,
1,0,0,0,0,0,1,0,0,0,0,0,8.0,275,0,79,1.0,203.0,16.0,1257.0,2054.0,
1,0,0,0,0,0,1,0,0,0,0,0,6.0,199,0,65,0.0,287.0,11.0,4002.0,7286.0,
0,1,0,0,0,0,0,0,0,0,1,0,32.0,93,2,84,0.0,273.0,3.0,1443.0,4612.0,
0,1,0,0,0,0,0,1,0,0,0,0,46.0,1,0,96,0.0,219.0,5.0,2929.0,5777.0,
0,1,0,0,0,0,0,0,0,0,0,1,5.0,62,0,5,0.0,487.0,13.0,1734.0,6385.0,
1,0,0,1,0,0,0,0,0,0,0,0,20.0,446,0,2,0.0,238.0,16.0,5849.0,8370.0,
0,1,0,0,0,0,0,1,0,0,0,0,37.0,14,0,21,0.0,348.0,6.0,2970.0,4009.0,
0,1,0,0,0,0,1,0,0,0,0,0,29.0,451,0,82,1.0,260.0,10.0,8070.0,11569.0,
0,1,0,0,0,0,1,0,0,0,0,0,2.0,55,0,32,0.0,209.0,12.0,2930.0,4717.0,
0,1,0,0,0,0,1,0,0,0,0,0,38.0,113,0,85,0.0,283.0,14.0,5105.0,10643.0,
1,0,1,0,0,0,0,0,0,0,0,0,31.0,268,2,100,0.0,300.0,17.0,2310.0,3836.0,
1,0,0,0,0,0,0,0,1,0,0,0,19.0,443,0,83,0.0,107.0,8.0,3816.0,6074.0,
0,1,0,0,0,0,1,0,0,0,0,0,32.0,70,2,58,1.0,234.0,16.0,1222.0,6060.0,
1,0,0,0,0,0,0,1,0,0,0,0,5.0,462,3,55,1.0,305.0,13.0,858.0,1239.0,
