Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Gender,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR3,VAR5,VAR6,VAR7,Attrition_rate
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,22.0,2,3.0,2,36,1,3,7.0,1.0,3,0.7075,2,8,3,
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,39.675506523814576,4,27.0,4,27,1,3,5.0,3.0,3,1.8688,4,7,2,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,37.0,2,13.0,1,61,1,4,5.0,3.0,2,-0.4537,3,8,3,
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,53.0,4,24.0,1,56,1,3,6.0,2.0,2,-0.4537,2,8,4,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,47.0,3,13.0,3,53,1,3,7.0,1.0,3,-0.4537,4,6,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,65.0,3,37.0,3,28,1,5,6.0,3.0,3,-0.4537,2,8,1,
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,34.0,5,7.0,1,26,1,2,7.0,3.0,3,0.7075,3,6,2,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,45.0,3,12.0,2,66,1,2,2.0,2.0,3,-0.4537,3,6,4,
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,52.0,1,30.0,3,44,1,2,7.0,2.0,4,-0.4537,4,8,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,35.0,3,10.0,3,56,1,4,6.0,2.0,3,-0.4537,2,5,4,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,55.0,3,18.0,4,55,1,1,9.0,1.0,3,-0.4537,2,7,3,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,26.0,3,3.0,3,50,0,3,10.0,3.0,3,-0.4537,2,6,3,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,56.0,3,32.0,4,43,2,1,7.0,4.0,4,-0.4537,2,8,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.0,3,4.0,1,26,1,2,7.0,1.0,1,-0.4537,4,8,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,21.0,5,2.0,2,33,0,4,9.0,1.0,3,0.7075,2,8,5,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,63.0,3,28.0,4,64,2,3,6.0,1.0,3,-0.4537,3,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,47.0,4,14.0,4,51,1,5,6.0,3.0,3,-2.7762,2,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,24.0,4,5.0,1,68,0,2,4.0,1.0,3,0.7075,4,8,2,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,47.0,3,21.0,2,60,1,1,6.0,3.0,3,-0.4537,4,7,3,
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,23.0,3,4.0,3,41,0,1,9.0,3.0,3,-0.4537,4,7,3,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,62.0,3,38.0,3,45,0,5,10.0,1.0,3,-0.4537,4,7,3,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,63.0,3,39.0,3,59,1,5,6.0,2.0,3,0.7075,4,5,2,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,42.0,3,8.0,2,58,1,3,6.0,1.0,4,-0.4537,3,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,19.0,4,0.0,0,68,2,3,7.0,3.0,4,0.7075,4,8,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,27.0,1,5.0,1,37,0,3,9.0,2.0,3,0.7075,2,6,2,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,38.0,1,10.0,3,54,0,3,7.0,1.0,4,0.7075,3,8,4,
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,65.0,4,38.0,1,72,2,3,5.0,3.0,1,0.7075,3,9,3,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,29.0,1,6.0,3,27,0,3,7.0,1.0,1,0.7075,2,9,3,
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,61.0,4,26.0,4,66,0,2,8.0,4.0,4,-0.4537,3,8,5,
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,42.0,1,8.0,4,29,0,2,8.0,1.0,2,-1.615,1,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,58.0,1,31.0,2,44,2,4,6.0,1.0,3,-0.4537,2,5,5,
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,19.0,4,0.0,0,70,1,1,8.0,3.0,5,0.7075,4,6,1,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,28.0,4,4.0,1,71,1,1,4.0,1.0,3,0.7075,1,6,2,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,58.0,3,21.0,4,41,1,3,7.0,2.0,3,-0.4537,2,9,3,
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,32.0,5,3.0,3,29,1,3,10.0,2.0,4,-0.4537,2,5,3,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,20.0,3,1.0,1,63,1,3,9.0,1.0,3,-0.4537,4,8,5,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,65.0,4,40.0,4,47,1,4,8.0,3.0,5,0.7075,3,5,4,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,59.0,3,22.0,4,74,1,3,6.0,4.0,3,0.7075,3,5,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,39.0,3,14.0,1,55,0,2,5.0,1.0,4,-0.4537,5,8,3,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,41.0,2,13.0,4,31,1,3,7.0,3.0,5,-0.4537,3,8,2,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,53.0,2,14.0,4,27,1,3,8.0,3.0,5,0.7075,2,5,2,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,64.0,1,13.390656874745002,1,71,2,1,6.0,4.0,3,-0.4537,3,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,41.0,3,17.0,2,69,1,3,5.0,5.0,3,0.7075,3,8,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,59.0,4,36.0,4,51,0,3,8.0,1.0,3,-0.4537,1,7,4,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,39.675506523814576,3,5.0,4,40,0,1,3.0,1.0,4,-0.4537,4,8,4,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,52.0,5,30.0,2,32,1,5,5.0,2.0,4,-0.4537,4,5,3,
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.0,3,6.0,3,62,1,4,9.0,2.0,3,0.7075,3,9,3,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,64.0,3,41.0,1,24,0,5,9.0,5.0,3,0.7075,3,9,5,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,20.0,3,1.0,1,40,0,3,3.0,2.0,3,1.8688,3,8,2,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,42.0,5,7.0,2,36,1,5,6.0,1.0,3,0.7075,2,7,3,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,35.0,4,13.0,3,23,0,5,7.0,3.0,3,0.7075,4,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,37.0,4,13.0,1,72,0,4,7.0,3.0,4,-0.4537,2,8,3,
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,47.0,4,16.0,4,52,1,3,3.0,3.0,3,0.7075,2,8,3,
0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,19.0,5,0.0,0,65,1,4,9.0,1.0,3,-0.4537,4,6,2,
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22.0,4,3.0,2,72,1,3,4.0,2.0,4,-0.4537,2,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,44.0,2,15.0,1,32,1,3,6.0,2.0,3,0.7075,4,7,3,
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.0,2,3.0,3,42,0,4,5.0,2.0,3,0.7075,2,7,4,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,57.0,4,18.0,1,65,2,2,4.0,4.0,3,-0.4537,3,7,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,29.0,3,7.0,2,55,1,3,4.0,1.0,5,0.7075,4,8,3,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,63.0,1,39.0,3,66,0,3,5.0,3.0,3,-0.4537,2,6,5,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,59.0,4,35.0,2,39,1,3,8.0,4.0,3,0.7075,3,8,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,42.0,4,8.0,4,52,0,2,5.0,1.0,3,0.7075,3,7,3,
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,52.0,4,13.0,2,64,1,3,8.0,1.0,3,-1.615,2,6,4,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,39.0,5,12.0,2,56,0,5,3.0,2.0,3,-0.4537,2,8,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,65.0,5,39.0,4,38,1,1,4.0,1.0,3,-0.4537,4,6,2,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,54.0,4,27.0,2,22,0,2,8.0,1.0,4,-0.4537,2,8,2,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,60.0,3,21.0,4,57,0,3,4.0,1.0,3,0.7075,4,9,3,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,39.675506523814576,2,8.0,4,49,0,3,6.0,4.0,1,1.8688,2,7,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,49.0,5,17.0,3,22,1,3,7.0,4.0,3,0.7075,4,6,3,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,51.0,1,18.0,1,51,1,2,5.0,2.0,3,0.7075,4,7,3,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,47.0,3,22.0,1,56,1,1,2.0,1.0,3,-0.4537,3,8,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,20.0,4,1.0,1,70,0,3,6.0,3.0,3,0.7075,5,8,3,
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,60.0,2,37.0,2,66,1,2,7.0,2.0,5,0.7075,2,6,2,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,54.0,3,26.0,4,70,2,3,7.0,4.0,3,1.8688,4,6,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,39.675506523814576,1,12.0,4,29,1,5,5.0,2.0,3,-0.4537,2,8,4,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,39.675506523814576,4,23.0,3,36,0,3,9.0,2.0,4,0.7075,3,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,44.0,3,9.0,2,53,1,3,7.0,1.0,3,0.7075,4,8,3,
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,48.0,3,16.0,2,43,1,2,6.0,3.0,4,-0.4537,3,6,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,41.0,4,10.0,4,32,1,3,6.0,2.0,2,1.8688,3,8,1,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,19.0,3,0.0,0,74,1,5,6.0,2.0,4,0.7075,3,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,55.0,3,18.0,2,22,0,2,10.0,1.0,5,-0.4537,2,8,3,
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,42.0,3,3.0,2,20,1,5,4.0,3.0,3,0.7075,1,8,3,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,63.0,4,24.0,3,65,1,1,8.0,3.0,3,0.7075,2,8,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,30.0,1,8.0,3,38,1,1,8.0,1.0,3,0.7075,1,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,24.0,4,5.0,2,69,1,2,5.0,3.0,3,0.7075,4,9,3,
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,39.675506523814576,4,32.0,3,47,1,4,6.0,2.0,2,-0.4537,3,6,3,
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,59.0,2,37.0,1,34,1,3,4.0,1.0,3,-0.4537,3,8,4,
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,35.0,4,12.0,3,37,1,3,4.0,4.0,3,-0.4537,4,8,5,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,39.675506523814576,1,13.390656874745002,4,33,0,1,4.0,4.0,3,0.7075,3,5,3,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,38.0,1,12.0,3,20,2,4,3.0,1.0,3,0.7075,1,7,4,
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,48.0,3,23.0,1,37,1,1,5.0,3.0,1,-1.615,4,5,3,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,35.0,3,12.0,4,70,1,3,9.0,3.0,3,1.8688,3,5,2,
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,28.0,4,5.0,1,26,1,5,9.0,4.0,3,-0.4537,1,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,27.0,3,4.0,3,20,0,3,4.0,3.0,4,1.8688,2,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,43.0,1,14.0,3,40,1,1,6.0,1.0,4,-0.4537,4,9,4,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,33.0,2,11.0,1,70,2,5,7.0,1.0,4,-0.4537,3,6,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,39.675506523814576,4,3.0,1,49,1,3,3.0,3.0,3,-0.4537,4,7,4,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,42.0,4,8.0,4,57,2,5,4.0,1.0,3,-0.4537,2,7,4,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,22.0,3,3.0,1,73,2,3,6.0,3.0,2,-0.4537,3,7,2,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,27.0,3,5.0,1,46,2,2,5.0,1.0,3,1.8688,4,6,3,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,53.0,5,24.0,4,54,0,3,8.0,3.0,3,0.7075,3,7,5,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,23.0,4,4.0,3,60,1,3,1.0,1.0,3,-1.615,3,8,3,
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,27.0,4,5.0,4,41,1,4,6.0,4.0,3,-1.615,3,8,3,
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,44.0,1,8.0,1,20,2,1,9.0,1.0,2,0.7075,3,6,4,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,43.0,1,10.0,3,35,1,3,6.0,5.0,4,-0.4537,5,7,5,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,32.0,3,6.0,1,41,0,3,8.0,4.0,2,0.7075,3,8,4,
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,28.0,5,6.0,2,37,1,3,8.0,2.0,2,-0.4537,5,8,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,53.0,3,14.0,3,56,1,3,4.0,3.0,4,1.8688,1,9,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22.0,3,3.0,3,29,1,4,5.0,3.0,4,-2.7762,4,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,57.0,3,29.0,4,28,2,4,8.0,2.0,2,0.7075,3,7,3,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22.0,2,3.0,2,57,1,1,6.0,2.0,4,0.7075,2,7,2,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,39.675506523814576,4,4.0,4,74,1,3,9.0,1.0,2,-0.4537,2,6,2,
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,39.675506523814576,3,3.0,3,23,1,1,5.0,1.0,4,0.7075,4,8,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,24.0,3,5.0,1,69,0,4,9.0,3.0,3,-0.4537,3,7,4,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,58.0,4,22.0,1,72,1,2,8.0,1.0,3,-0.4537,3,8,5,
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,23.0,1,4.0,1,54,0,1,7.0,1.0,3,0.7075,4,8,3,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.0,4,10.0,4,67,2,3,6.0,5.0,2,-0.4537,5,8,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,65.0,4,29.0,2,72,2,1,8.0,1.0,2,-0.4537,2,7,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,47.0,4,18.0,4,38,0,3,8.0,3.0,3,0.7075,3,6,5,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,22.0,5,3.0,3,58,0,3,9.0,1.0,1,-0.4537,3,7,3,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,22.0,4,3.0,3,33,0,1,5.0,1.0,3,-0.4537,4,7,3,
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,60.0,4,25.0,3,37,0,3,4.0,4.0,4,1.8688,3,6,2,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,35.0,4,6.0,2,33,2,5,8.0,1.0,3,-0.4537,2,8,1,
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,47.0,3,22.0,1,22,1,2,5.0,3.0,4,0.7075,3,8,3,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,56.0,4,28.0,2,68,1,4,5.0,1.0,4,-1.615,2,8,3,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,65.0,3,33.0,2,60,1,3,7.0,2.0,3,0.7075,2,8,2,
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,27.0,1,4.0,4,66,1,2,8.0,2.0,3,-0.4537,3,8,3,
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,25.0,5,6.0,3,34,1,2,6.0,1.0,4,0.7075,1,8,3,
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,41.0,3,3.0,2,44,0,4,6.0,3.0,4,-1.615,5,8,3,
0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,53.0,4,17.0,4,57,1,3,7.0,2.0,2,-2.7762,1,5,3,
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,41.0,3,2.0,2,21,1,2,8.0,3.0,3,-0.4537,3,7,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,23.0,3,4.0,3,26,1,4,6.0,2.0,3,-1.615,4,6,1,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,35.0,5,12.0,4,35,0,2,4.0,3.0,3,0.7075,3,5,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,54.0,1,28.0,1,59,1,1,7.0,1.0,3,-2.7762,4,6,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,42.0,3,19.0,1,57,0,2,6.0,4.0,3,-0.4537,3,7,3,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,33.0,3,7.0,2,43,0,3,10.0,4.0,4,-0.4537,3,8,5,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,22.0,4,3.0,3,64,0,2,6.0,2.0,3,0.7075,3,7,3,
